,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,baths,total_sf,house age
429,2254,914478020,80,RL,0.0,8750,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,3.0,3.0,Av,Rec,224,GLQ,530,98,852,GasA,TA,Y,SBrkr,918,0,0,918,1,1,3,0,TA,4,Typ,0,0.0,5.0,1975.0,1.0,1,360,3.0,3.0,Y,192,84,0,0,0,0,0,3,2007,WD ,1,1770,32
430,2155,907280100,20,RL,90.0,11248,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Av,GLQ,1059,Unf,0,567,1626,GasA,Ex,Y,SBrkr,1668,0,0,1668,2,0,3,1,Gd,7,Typ,1,3.0,5.0,2002.0,3.0,3,702,3.0,3.0,Y,257,45,0,0,0,0,0,7,2007,WD ,3,3294,5
431,885,908102050,20,RL,67.0,8777,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,0.0,0.0,0,0,0,0,0,0,0,GasA,Ex,Y,SBrkr,1126,0,0,1126,2,0,2,1,Gd,5,Typ,0,0.0,1.0,2002.0,3.0,2,520,3.0,3.0,N,0,96,0,0,0,0,0,5,2009,WD ,2,1126,60
432,643,535303110,20,RL,53.0,8128,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,3.0,3.0,No,ALQ,490,Unf,0,572,1062,GasA,Gd,Y,SBrkr,1062,0,0,1062,1,0,3,1,TA,6,Typ,0,0.0,5.0,1954.0,1.0,1,297,3.0,3.0,Y,0,0,0,0,0,0,0,2,2009,WD ,2,2124,55
433,1944,535354050,45,RL,60.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,3.0,3.0,No,ALQ,220,Unf,0,625,845,GasA,TA,Y,SBrkr,893,0,0,893,1,1,2,1,Gd,4,Typ,0,0.0,1.0,1985.0,1.0,2,576,3.0,3.0,Y,0,0,0,0,0,0,0,5,2007,WD ,1,1738,58
434,480,528240150,60,RL,61.0,10125,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Mn,Unf,0,Unf,0,846,846,GasA,Ex,Y,SBrkr,846,748,0,1594,2,1,3,1,Gd,7,Typ,1,4.0,5.0,2004.0,3.0,2,434,3.0,3.0,Y,300,48,0,0,0,0,0,7,2009,WD ,2,2440,5
435,2845,909103020,50,RL,76.0,11388,Pave,Reg,Low,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,TA,TA,BrkTil,3.0,3.0,No,Unf,0,Unf,0,616,616,GasA,TA,N,SBrkr,1055,218,0,1273,1,0,3,1,Gd,5,Min2,0,0.0,1.0,1910.0,1.0,1,275,3.0,2.0,N,212,0,0,0,0,0,0,9,2006,WD ,1,1889,96
436,2387,528118010,60,RL,101.0,14215,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,5.0,3.0,Av,Unf,0,Unf,0,1158,1158,GasA,Ex,Y,SBrkr,1158,1218,0,2376,3,1,4,1,Gd,9,Typ,1,4.0,3.0,2005.0,2.0,3,853,3.0,3.0,Y,240,154,0,0,0,0,0,11,2006,New,3,3534,1
437,2407,528181040,120,RL,40.0,6792,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,1368,1368,GasA,Ex,Y,SBrkr,1368,0,0,1368,2,0,2,1,Gd,6,Typ,1,4.0,5.0,2005.0,2.0,2,474,3.0,3.0,Y,132,35,0,0,0,0,0,3,2006,New,2,2736,1
438,2527,534127270,60,RL,90.0,11700,Pave,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,3.0,3.0,No,ALQ,404,Unf,0,304,708,GasA,Gd,Y,SBrkr,708,708,0,1416,2,1,3,1,TA,7,Typ,1,3.0,5.0,1968.0,2.0,2,776,3.0,3.0,Y,0,169,0,0,119,0,0,5,2006,WD ,2,2124,38
439,2514,533223110,160,FV,0.0,4447,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,530,530,GasA,Ex,Y,SBrkr,530,550,0,1080,2,1,2,1,Gd,4,Typ,0,0.0,5.0,2003.0,2.0,2,496,3.0,3.0,Y,0,50,0,0,0,0,0,7,2006,WD ,2,1610,3
440,629,535126100,20,RL,120.0,13560,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,2.0,2.0,No,Unf,0,Unf,0,1392,1392,GasA,Gd,Y,SBrkr,1392,0,0,1392,1,0,2,1,TA,5,Maj2,2,3.0,5.0,1968.0,2.0,2,576,3.0,3.0,Y,0,0,240,0,0,0,0,7,2009,WD ,2,2784,41
441,80,531452180,60,RL,0.0,9453,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,4.0,3.0,No,BLQ,402,Unf,0,594,996,GasA,Ex,Y,SBrkr,1014,730,0,1744,2,1,3,1,Gd,7,Typ,0,0.0,5.0,1993.0,2.0,2,457,3.0,3.0,Y,370,70,0,238,0,0,0,2,2010,WD ,2,2740,17
442,1876,534202030,20,RL,0.0,10355,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,3.0,3.0,No,BLQ,695,Unf,0,519,1214,GasA,TA,Y,SBrkr,1214,0,0,1214,2,0,3,1,TA,5,Typ,1,2.0,5.0,1967.0,2.0,1,318,3.0,3.0,Y,0,111,0,0,0,0,0,7,2007,WD ,2,2428,40
443,1546,910201130,50,RM,60.0,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,2.0,3.0,No,Unf,0,Unf,0,720,720,GasA,Gd,Y,SBrkr,760,330,0,1090,1,0,3,1,TA,5,Typ,0,0.0,1.0,1940.0,1.0,1,240,3.0,3.0,Y,0,0,0,0,0,0,0,7,2008,WD ,1,1810,68
444,2518,533252020,20,RL,0.0,11250,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,Gd,TA,CBlock,4.0,3.0,No,ALQ,767,Unf,0,441,1208,GasA,TA,Y,SBrkr,1208,0,0,1208,1,1,3,1,TA,6,Typ,1,3.0,5.0,1977.0,2.0,2,546,3.0,3.0,Y,198,42,0,0,0,0,0,6,2006,WD ,2,2416,29
445,2347,527328010,85,RL,0.0,10464,Pave,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,4.0,3.0,Av,GLQ,850,Unf,0,138,988,GasA,TA,Y,SBrkr,1102,0,0,1102,1,0,2,1,TA,5,Typ,1,3.0,5.0,1980.0,2.0,2,582,3.0,3.0,Y,140,22,0,0,0,0,0,6,2006,WD ,2,2090,26
446,783,905325020,20,RL,65.0,25095,Pave,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,TA,TA,CBlock,3.0,3.0,Gd,GLQ,1324,Unf,0,113,1437,GasA,Ex,Y,SBrkr,1473,0,0,1473,1,0,1,1,Ex,5,Typ,2,4.0,5.0,1968.0,1.0,1,452,3.0,3.0,Y,0,48,0,0,60,0,0,6,2009,WD ,3,2910,41
447,1322,902402260,70,RM,60.0,11340,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,Fa,Fa,BrkTil,2.0,2.0,No,Unf,0,Unf,0,723,723,GasA,TA,N,SBrkr,723,363,0,1086,1,0,2,1,TA,5,Maj1,0,0.0,1.0,1920.0,1.0,2,400,2.0,1.0,N,0,24,144,0,0,0,0,11,2008,ConLD,1,1809,88
448,194,903225150,30,RM,50.0,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,3.0,3.0,No,Rec,188,Unf,0,577,765,GasA,TA,N,FuseF,765,0,0,765,1,0,2,1,Gd,4,Typ,0,0.0,1.0,1926.0,1.0,1,200,2.0,3.0,P,135,0,41,0,0,0,0,4,2010,WD ,2,1530,85
449,1770,528354110,60,RL,95.0,11787,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,GLQ,719,Unf,0,660,1379,GasA,Ex,Y,SBrkr,1383,1015,0,2398,2,1,3,1,Gd,8,Typ,1,3.0,5.0,1996.0,3.0,3,834,3.0,3.0,Y,239,60,0,0,0,0,0,8,2007,WD ,3,3777,11
450,2143,907227060,20,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,3.0,3.0,No,ALQ,671,Unf,0,193,864,GasA,Gd,Y,SBrkr,864,0,0,864,1,0,3,1,Ex,5,Typ,0,0.0,1.0,1977.0,3.0,2,576,4.0,5.0,Y,155,0,0,0,0,0,0,9,2007,WD ,2,1728,35
451,1229,535103050,60,RL,0.0,13700,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,3.0,3.0,Gd,ALQ,454,Unf,0,410,864,GasA,TA,Y,SBrkr,902,918,0,1820,1,2,4,1,Gd,8,Typ,2,4.0,5.0,1965.0,1.0,2,492,3.0,3.0,Y,60,84,0,0,273,0,0,5,2008,WD ,1,2684,43
452,511,528435050,20,RL,85.0,10130,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Av,GLQ,1294,Unf,0,408,1702,GasA,Ex,Y,SBrkr,1702,0,0,1702,2,0,3,1,Gd,7,Typ,1,4.0,5.0,2007.0,2.0,3,844,3.0,3.0,Y,0,69,0,0,0,0,0,3,2009,WD ,3,3404,2
453,46,528175010,120,RL,44.0,6371,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Mn,GLQ,733,Unf,0,625,1358,GasA,Ex,Y,SBrkr,1358,0,0,1358,2,0,2,1,Gd,6,Typ,1,4.0,5.0,2010.0,2.0,2,484,3.0,3.0,Y,192,35,0,0,0,0,0,6,2010,New,3,2716,1
454,1348,903234100,50,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,TA,TA,BrkTil,3.0,3.0,No,Unf,0,Unf,0,952,952,GasA,Gd,Y,FuseF,1022,752,0,1774,2,0,2,2,TA,8,Min1,2,3.0,1.0,1931.0,1.0,2,468,2.0,3.0,Y,90,0,205,0,0,0,0,4,2008,WD ,2,2726,77
455,2465,528480100,60,FV,65.0,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,756,756,GasA,Ex,Y,SBrkr,756,797,0,1553,2,1,3,1,Gd,6,Typ,0,0.0,5.0,2005.0,2.0,2,615,3.0,3.0,Y,0,45,0,0,0,0,0,3,2006,New,2,2309,1
456,387,527368010,60,FV,0.0,8470,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,GLQ,225,ALQ,276,471,972,GasA,Ex,Y,SBrkr,972,839,0,1811,2,1,3,1,Gd,7,Typ,1,4.0,5.0,2002.0,2.0,2,565,3.0,3.0,Y,225,48,0,0,0,0,0,10,2009,WD ,2,2783,7
457,873,907280170,20,RL,70.0,8750,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Av,GLQ,1111,Unf,0,306,1417,GasA,Ex,Y,SBrkr,1417,0,0,1417,2,0,3,1,Gd,7,Typ,1,3.0,5.0,1997.0,1.0,2,511,3.0,3.0,Y,60,0,0,0,117,0,0,8,2009,WD ,3,2834,12
458,1918,535151100,20,RL,65.0,6860,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,3.0,3.0,No,GLQ,908,Unf,0,100,1008,GasA,Ex,Y,SBrkr,1008,0,0,1008,1,0,3,1,Fa,6,Typ,0,0.0,1.0,1964.0,1.0,1,308,3.0,3.0,Y,0,0,0,0,0,0,0,12,2007,WD ,2,2016,51
459,2764,906420020,60,RL,80.0,10041,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,4.0,3.0,Mn,GLQ,789,Unf,0,119,908,GasA,Ex,Y,SBrkr,927,988,0,1915,2,1,3,1,Gd,8,Typ,1,3.0,5.0,1992.0,3.0,2,506,3.0,3.0,Y,120,150,0,0,0,0,0,2,2006,WD ,3,2823,14
460,2184,908204090,20,RL,64.0,6400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,3.0,3.0,Av,Rec,77,ALQ,831,52,960,GasA,Ex,Y,SBrkr,960,0,0,960,1,0,2,1,Fa,4,Typ,0,0.0,1.0,1959.0,1.0,1,392,3.0,3.0,Y,144,0,35,0,0,0,0,12,2007,WD ,2,1920,48
461,934,909451100,160,RM,24.0,1488,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,4.0,3.0,Mn,ALQ,471,Unf,0,90,561,GasA,TA,Y,SBrkr,561,668,0,1229,1,1,2,1,Gd,5,Typ,1,3.0,5.0,1980.0,3.0,2,462,3.0,3.0,Y,176,0,0,0,0,0,0,10,2009,WD ,2,1790,29
462,1920,535152060,20,RL,70.0,8176,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,3.0,3.0,No,Rec,846,Unf,0,210,1056,GasA,Fa,Y,SBrkr,1056,0,0,1056,1,0,3,1,TA,6,Typ,0,0.0,5.0,1958.0,2.0,1,308,3.0,3.0,Y,0,0,0,0,0,0,0,8,2007,WD ,2,2112,49
463,2631,535477060,60,RL,69.0,7590,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,3.0,3.0,No,BLQ,512,Unf,0,148,660,GasA,TA,Y,SBrkr,660,688,0,1348,1,1,3,1,TA,6,Typ,1,2.0,5.0,1966.0,2.0,2,453,3.0,3.0,Y,188,108,0,0,0,0,0,7,2006,WD ,1,2008,40
464,1768,528351010,60,RL,104.0,21535,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,Ex,TA,PConc,5.0,3.0,Gd,GLQ,1455,Unf,0,989,2444,GasA,Ex,Y,SBrkr,2444,1872,0,4316,3,2,4,1,Ex,10,Typ,2,5.0,5.0,1994.0,3.0,3,832,3.0,3.0,Y,382,50,0,0,0,0,0,1,2007,WD ,3,6760,13
465,2040,903458060,30,RM,40.0,4800,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,3.0,3.0,No,LwQ,197,Unf,0,999,1196,GasA,Ex,Y,FuseA,1196,0,0,1196,1,0,2,1,TA,5,Typ,0,0.0,1.0,1957.0,1.0,2,440,3.0,3.0,Y,0,0,0,0,0,0,0,7,2007,WD ,2,2392,91
466,1749,528235160,60,RL,59.0,11796,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Av,Unf,0,Unf,0,847,847,GasA,Ex,Y,SBrkr,847,1112,0,1959,2,1,4,1,Gd,8,Typ,1,4.0,3.0,2004.0,3.0,2,434,3.0,3.0,Y,100,48,0,0,0,0,0,7,2007,WD ,2,2806,3
467,834,906426210,60,RL,0.0,16698,Pave,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Av,GLQ,800,Unf,0,649,1449,GasA,Gd,Y,SBrkr,944,815,0,1759,2,1,3,1,Gd,7,Typ,1,3.0,5.0,1992.0,1.0,2,525,3.0,3.0,Y,150,193,0,0,0,0,0,6,2009,WD ,3,3208,17
468,1457,907253110,60,RL,0.0,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,1257,1257,GasA,Ex,Y,SBrkr,1290,871,0,2161,2,1,3,1,Gd,8,Typ,1,3.0,5.0,2001.0,2.0,2,570,3.0,3.0,Y,0,84,0,0,0,0,0,6,2008,WD ,2,3418,7
469,79,531452050,120,RL,50.0,7175,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,4.0,3.0,No,ALQ,623,LwQ,121,0,744,GasA,TA,Y,SBrkr,752,0,0,752,1,0,2,1,TA,4,Typ,0,0.0,5.0,1984.0,1.0,1,264,3.0,3.0,Y,353,0,0,0,90,0,0,2,2010,WD ,2,1496,26
470,2302,923275200,20,RL,76.0,8314,Pave,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,TA,TA,CBlock,3.0,3.0,Gd,ALQ,546,Unf,0,270,816,GasA,TA,Y,SBrkr,816,0,0,816,1,0,2,1,TA,5,Typ,0,0.0,5.0,1982.0,1.0,1,264,3.0,3.0,Y,168,0,0,0,0,0,0,6,2007,WD ,1,1632,25
471,1817,531453140,85,RL,0.0,9180,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,4.0,3.0,Av,ALQ,747,LwQ,93,0,840,GasA,Gd,Y,SBrkr,884,0,0,884,1,0,2,1,Gd,5,Typ,0,0.0,5.0,1983.0,2.0,2,504,3.0,4.0,Y,240,0,0,0,0,0,0,12,2007,WD ,2,1724,24
472,2755,906382030,20,RL,86.0,11210,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Av,GLQ,20,Unf,0,1594,1614,GasA,Ex,Y,SBrkr,1614,0,0,1614,2,0,3,1,Gd,7,Typ,0,0.0,5.0,2005.0,2.0,3,865,3.0,3.0,Y,144,59,0,0,0,0,0,7,2006,New,2,3228,1
473,359,527163130,60,RL,0.0,8803,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,4.0,3.0,No,GLQ,600,Unf,0,107,707,GasA,Gd,Y,SBrkr,707,809,0,1516,2,1,3,1,Gd,7,Typ,1,3.0,5.0,1994.0,3.0,2,409,3.0,3.0,Y,0,46,0,0,0,0,0,7,2009,WD ,3,2223,15
474,2059,905105040,20,RL,86.0,8665,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,3.0,3.0,Mn,Rec,168,BLQ,288,420,876,GasA,TA,Y,SBrkr,897,0,0,897,1,0,3,1,TA,5,Typ,0,0.0,5.0,1968.0,2.0,1,264,3.0,3.0,Y,0,0,0,0,0,0,0,1,2007,WD ,1,1773,39
475,2092,906201023,60,RL,116.0,13474,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,Gd,TA,CBlock,4.0,3.0,No,ALQ,700,Unf,0,0,700,GasA,Gd,Y,SBrkr,1122,1121,0,2243,2,1,4,1,Gd,8,Typ,1,3.0,5.0,1990.0,2.0,3,746,3.0,3.0,Y,127,44,224,0,0,0,0,6,2007,WD ,3,2943,17
476,2516,533242030,20,FV,60.0,7180,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,1568,1568,GasA,Ex,Y,SBrkr,1568,0,0,1568,2,0,3,1,Gd,6,Typ,1,3.0,5.0,2001.0,2.0,2,564,3.0,3.0,Y,0,266,0,0,0,0,0,9,2006,WD ,2,3136,5
477,150,535302080,20,RL,60.0,10950,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,3.0,3.0,No,BLQ,339,Unf,0,525,864,GasA,TA,Y,SBrkr,1064,0,0,1064,1,1,2,1,Fa,4,Typ,0,0.0,1.0,1952.0,1.0,1,318,3.0,3.0,Y,0,0,0,0,0,0,0,5,2010,WD ,1,1928,58
478,1656,527356050,60,RL,80.0,10793,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,TA,TA,CBlock,3.0,3.0,No,Rec,493,BLQ,287,0,780,GasA,Ex,Y,SBrkr,780,840,0,1620,2,1,4,1,TA,7,Min1,0,0.0,5.0,1969.0,3.0,2,462,3.0,3.0,Y,208,0,0,0,0,0,0,4,2007,WD ,2,2400,38
479,83,531477050,30,RH,70.0,9800,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Fa,BrkTil,3.0,3.0,No,Unf,0,Unf,0,816,816,GasA,TA,N,FuseA,1012,0,0,1012,1,0,2,1,TA,5,Typ,0,0.0,1.0,1920.0,1.0,1,429,3.0,3.0,Y,121,0,80,0,0,0,0,4,2010,WD ,1,1828,90
480,2411,528218030,20,RL,65.0,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,GLQ,28,Unf,0,1288,1316,GasA,Ex,Y,SBrkr,1316,0,0,1316,2,0,3,1,Gd,6,Typ,1,4.0,5.0,2005.0,3.0,2,397,3.0,3.0,Y,100,0,0,23,0,0,0,10,2006,New,2,2632,1
481,795,905475500,20,RL,0.0,11500,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Gd,Slab,0.0,0.0,0,0,0,0,0,0,0,GasA,Ex,N,SBrkr,845,0,0,845,1,0,3,1,TA,5,Typ,0,0.0,1.0,1957.0,1.0,1,290,3.0,3.0,N,186,0,0,0,0,0,0,1,2009,WD ,1,845,52
482,2312,527106010,60,RL,0.0,13006,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,964,964,GasA,Gd,Y,SBrkr,993,1243,0,2236,2,1,4,1,Gd,8,Typ,1,3.0,3.0,1997.0,3.0,2,642,3.0,3.0,Y,0,0,0,0,0,0,0,11,2006,WD ,2,3200,9
